prediction_timestamp,target_timestamp,horizon_hours,predicted_do,actual_do,absolute_error,squared_error,direction_correct,within_confidence,readiness_tier,confidence_level,risk_level,node_id
2026-03-26T20:45:00,2026-03-26T21:15:00,0.5,7.8133,7.451,0.3623,0.1312,False,True,full,85,optimal,node_001
2026-03-26T20:50:00,2026-03-26T21:20:00,0.5,7.8685,8.323,0.4545,0.2065,True,True,full,85,warning,node_001
2026-03-26T20:55:00,2026-03-26T21:25:00,0.5,7.9131,7.772,0.1411,0.0199,False,True,full,85,optimal,node_001
2026-03-26T21:00:00,2026-03-26T21:30:00,0.5,7.8942,8.034,0.1398,0.0196,True,True,full,85,warning,node_001
2026-03-26T21:05:00,2026-03-26T21:35:00,0.5,7.9401,7.845,0.0951,0.009,True,True,full,85,optimal,node_001
2026-03-26T21:10:00,2026-03-26T21:40:00,0.5,7.7658,7.709,0.0568,0.0032,True,True,full,85,optimal,node_001
2026-03-26T21:15:00,2026-03-26T21:45:00,0.5,7.8841,7.551,0.3331,0.111,True,True,full,85,optimal,node_001
2026-03-26T21:20:00,2026-03-26T21:50:00,0.5,8.1029,6.891,1.2119,1.4687,True,False,full,85,optimal,node_001
2026-03-26T21:25:00,2026-03-26T21:55:00,0.5,7.9779,7.371,0.6069,0.3683,False,True,full,85,optimal,node_001
2026-03-26T21:30:00,2026-03-26T22:00:00,0.5,8.0894,7.261,0.8284,0.6863,False,True,full,85,optimal,node_001
2026-03-26T21:35:00,2026-03-26T22:05:00,0.5,7.9433,7.367,0.5763,0.3322,False,True,full,85,optimal,node_001
2026-03-26T21:40:00,2026-03-26T22:10:00,0.5,7.9434,7.894,0.0494,0.0024,True,True,full,85,optimal,node_001
2026-03-26T21:45:00,2026-03-26T22:15:00,0.5,7.9192,8.736,0.8168,0.6672,True,True,full,85,warning,node_001
2026-03-26T21:50:00,2026-03-26T22:20:00,0.5,7.6296,8.327,0.6974,0.4864,True,True,full,85,warning,node_001
2026-03-26T21:55:00,2026-03-26T22:25:00,0.5,7.7857,8.509,0.7233,0.5232,True,True,full,85,warning,node_001
2026-03-26T22:00:00,2026-03-26T22:30:00,0.5,7.7897,8.296,0.5063,0.2563,True,True,full,85,warning,node_001
2026-03-26T22:05:00,2026-03-26T22:35:00,0.5,7.8191,8.207,0.3879,0.1505,True,True,full,85,warning,node_001
2026-03-26T22:10:00,2026-03-26T22:40:00,0.5,7.9447,7.573,0.3717,0.1382,False,True,full,85,optimal,node_001
2026-03-26T22:15:00,2026-03-26T22:45:00,0.5,8.1435,7.776,0.3675,0.1351,True,True,full,85,optimal,node_001
2026-03-26T22:20:00,2026-03-26T22:50:00,0.5,8.2537,7.999,0.2547,0.0649,True,True,full,85,optimal,node_001
2026-03-26T22:25:00,2026-03-26T22:55:00,0.5,8.3279,8.439,0.1111,0.0123,True,True,full,85,warning,node_001
2026-03-26T22:30:00,2026-03-26T23:00:00,0.5,8.309,8.536,0.227,0.0515,True,True,full,85,warning,node_001
2026-03-26T22:35:00,2026-03-26T23:05:00,0.5,8.3808,8.342,0.0388,0.0015,True,True,full,85,warning,node_001
2026-03-26T22:40:00,2026-03-26T23:10:00,0.5,8.1623,7.929,0.2333,0.0544,True,True,full,85,optimal,node_001
2026-03-26T22:45:00,2026-03-26T23:15:00,0.5,7.9912,7.968,0.0232,0.0005,True,True,full,85,optimal,node_001
2026-03-26T22:50:00,2026-03-26T23:20:00,0.5,8.1017,7.535,0.5667,0.3212,False,True,full,85,optimal,node_001
2026-03-26T22:55:00,2026-03-26T23:25:00,0.5,8.2337,8.073,0.1607,0.0258,True,True,full,85,warning,node_001
2026-03-26T23:00:00,2026-03-26T23:30:00,0.5,8.3637,8.198,0.1657,0.0274,True,True,full,85,warning,node_001
